Date,onset,diagnosis
2020-01-26,-53.63417119,-49.52480821
2020-01-27,-70.44520156,-49.74408252
2020-01-28,-45.8377513,-49.98772064
2020-01-29,3.555817169,-47.07556389
2020-01-30,-0.805305204,-33.90760463
2020-01-31,2.09605901,-21.73381983
2020-02-01,3.891548191,-26.11118474
2020-02-02,11.81284451,-25.4568169
2020-02-03,11.58422831,-21.54381506
2020-02-04,9.3470592,-27.90658969
2020-02-05,9.123768753,-31.10576623
2020-02-06,17.03973931,4.702081883
2020-02-07,2.510349585,-36.02362317
2020-02-08,2.287059139,-27.7029538
2020-02-09,6.194275182,-31.06726496
2020-02-10,1.837487965,-35.39735289
2020-02-11,26.05163815,-27.71810987
2020-02-12,5.513522312,-27.60061399
2020-02-13,17.44357315,-40.50540899
2020-02-14,19.34013083,-30.38200407
2020-02-15,31.28642421,-27.27439706
2020-02-16,65.79492888,-17.15342315
2020-02-17,47.48328545,-19.78178377
2020-02-18,94.62016139,-23.24062452
2020-02-19,139.3434635,-17.82748862
2020-02-20,80.83065618,-1.528098297
2020-02-21,270.9120929,27.13998732
2020-02-22,220.3580936,81.78486236
2020-02-23,274.8306228,146.304349
2020-02-24,378.6708143,157.0217059
2020-02-25,434.68175,185.57149
2020-02-26,566.9873516,277.7231609
2020-02-27,550.6838011,196.0764073
2020-02-28,550.5801571,353.581738
2020-02-29,718.9333521,465.82943
2020-03-01,654.5552546,441.5088305
2020-03-02,1172.379385,626.0433541
2020-03-03,966.2794978,866.8051326
2020-03-04,998.6205195,1011.185991
2020-03-05,836.685589,1167.583806
2020-03-06,990.7084295,1653.391621
2020-03-07,990.471462,1428.339572
2020-03-08,970.0423059,1556.532095
2020-03-09,893.3007088,2010.186556
2020-03-10,916.9534078,2169.997529
2020-03-11,953.4062652,2446.909349
2020-03-12,564.2158621,2647.51671
2020-03-13,427.5511185,3077.164416
2020-03-14,323.9724319,2531.025446
2020-03-15,224.5518358,2073.057057
2020-03-16,100.3126364,1852.044637
2020-03-17,58.73173039,904.0203898
